,state,lat,lng
14442,AL,33.782718,-86.785842
35469,UT,37.422239000000005,-113.662152
2150,CT,41.329074,-72.969592
9058,VA,37.120502,-76.59496899999999
10333,WV,38.721388,-80.81890200000001
4615,NY,42.295770000000005,-75.513048
2680,NJ,39.785363000000004,-75.050033
7336,PA,40.455889,-76.241826
29185,NE,40.437406,-98.553433
9722,WV,38.36776,-81.155485
17476,KY,37.273841,-85.71248299999999
7330,PA,40.171508,-75.89692
40651,WA,47.656465999999995,-117.380343
573,MA,42.309348,-71.272442
40480,WA,47.796107,-120.000832
16294,MS,32.849323,-90.49701
1465,ME,44.255592,-69.18863
884,NH,43.941936,-71.876458
6946,PA,41.972882,-76.483535
7049,PA,40.135806,-75.20648
11568,SC,33.874858,-79.997876
3438,NY,40.6949,-73.9884
24590,ND,47.450410999999995,-99.67196
15601,TN,36.198188,-84.067146
3441,NY,40.766534,-73.827037
8909,VA,37.5537,-77.4609
2029,CT,41.696284000000006,-72.138868
2851,NJ,40.139731,-74.54841400000001
23789,MN,45.647397999999995,-94.085088
35297,UT,40.658749,-111.91997099999999
2561,NJ,40.414684,-74.255162
13561,FL,26.303338,-80.227696
22572,WI,45.291821999999996,-88.61693199999999
24683,ND,46.23127,-101.17978000000001
14563,AL,33.345952000000004,-87.473363
27444,MO,39.771714,-93.189093
39921,OR,43.43318,-118.408624
8426,VA,38.8444,-77.3086
6556,PA,40.69723,-77.00401599999998
13504,FL,27.6407,-80.3958
29537,LA,30.336406,-91.8492
20090,MI,42.466815000000004,-83.177805
33956,TX,31.90052,-106.239681
13198,FL,30.278686999999998,-85.265966
30799,OK,35.151384,-97.988748
36655,NV,36.142398,-115.22485
39310,CA,41.874185,-122.93292
28814,NE,40.479704,-95.981984
13630,FL,25.835822,-80.301342
37960,CA,34.665478,-118.93139
21350,IA,43.413462,-92.93746800000001
37375,CA,33.0963,-117.2626
19028,IN,39.373253999999996,-86.162252
9478,VA,37.350552,-78.962724
22761,WI,43.96621,-90.298071
15484,TN,35.15,-90.05
35752,AZ,32.707432,-114.68009099999999
13259,FL,30.79989,-86.98599200000001
30033,AR,33.514928999999995,-91.40669100000001
27779,MO,36.877897999999995,-92.664516
24541,ND,48.209554,-98.324773
34935,ID,42.56916,-114.612697
37974,CA,35.826803000000005,-118.702126
9035,VA,36.91072,-76.29874000000001
10530,NC,35.687416,-79.61600200000001
34653,CO,39.308676,-106.582453
12535,GA,33.1652,-82.175944
40493,WA,48.704874,-120.208873
27782,MO,36.560646000000006,-93.44878800000001
108,MA,42.287955,-73.206905
38127,CA,34.9994,-117.6489
26773,IL,37.461971000000005,-88.75578399999999
38591,CA,37.924271999999995,-122.344349
23461,MN,43.720356,-91.331763
35016,ID,46.6472,-116.52914299999999
18345,OH,40.844133,-81.440854
30361,AR,34.815026,-90.534126
14697,AL,34.925695000000005,-86.190046
26941,MO,39.405345000000004,-91.078755
13857,FL,27.9906,-82.2811
13321,FL,29.790809999999997,-82.142234
1108,ME,43.88758,-70.341074
27557,MO,39.0994,-94.5783
14181,FL,27.326394,-82.559301
17975,OH,40.1625,-81.1325
35924,AZ,33.94484,-109.22828899999999
8201,MD,39.5925,-78.8338
25665,IL,40.516335999999995,-88.045392
31915,TX,32.3511,-95.3009
8844,VA,37.700888,-77.785674
39418,HI,21.566945,-157.907288
28170,KS,39.0486,-95.6778
36450,NM,32.637836,-105.65203999999999
5954,PA,41.95635,-79.996178
10700,NC,35.7719,-78.6388
8122,MD,39.635490000000004,-77.025642
39607,OR,45.102078999999996,-123.233258
17291,KY,36.9906,-86.4437
4564,NY,44.450228,-75.661068
23115,MN,44.945528,-92.91073
18160,OH,41.072288,-81.546654
20160,MI,42.769698,-83.159413
36811,CA,34.043027,-118.25226699999999
890,NH,43.441759999999995,-71.924811
5231,PA,40.5699,-79.7651
17306,KY,36.666714,-85.842366
441,MA,42.348778,-71.15507099999999
40417,WA,46.0719,-122.8614
39455,HI,21.43034,-158.08014599999998
10454,NC,36.0967,-80.2507
22147,WI,43.1519,-88.3144
15427,TN,35.512156,-86.068708
24546,ND,48.857602,-100.07072
12434,GA,34.001740000000005,-83.35082299999999
491,MA,42.2528,-71.0025
18641,OH,40.248124,-84.395266
14074,FL,26.5549,-81.9001
39288,CA,40.338206,-122.516904
39084,CA,38.684442,-121.225163
609,MA,41.656828000000004,-70.293756
1968,CT,41.7568,-72.6217
38662,CA,36.975871999999995,-121.953926
18490,OH,39.211,-84.3017
34191,CO,39.338918,-105.220347
23689,MN,44.471199,-95.745994
10202,WV,38.808219,-80.02662600000001
29959,LA,31.409608000000002,-92.398602
6426,PA,40.173281,-76.16580400000001
3142,NY,40.7143,-74.0067
20500,MI,42.3213,-85.1799
1339,ME,43.968517999999996,-69.60859
20905,MI,45.412274,-84.107298
31753,TX,33.6184,-95.672249
9235,VA,37.154456,-80.126876
14019,FL,27.9652,-81.8793
14565,AL,33.2906,-87.1981
22825,WI,45.125663,-91.199628
36621,NV,36.173908000000004,-115.05291299999999
1441,ME,46.119063,-67.972604
27187,MO,37.13697,-90.25963399999999
13041,FL,29.742724,-81.959012
26640,IL,37.9748,-88.1206
25565,IL,42.010632,-87.66830999999999
27835,MO,37.774896999999996,-93.554614
7998,MD,39.209011,-77.237202
6314,PA,39.829496999999996,-77.97253
25136,MT,47.185221999999996,-114.012178
22932,WI,44.0247,-88.5426
31354,OK,34.91855,-95.330773
29519,LA,30.171749,-92.059928
3035,NY,40.767192,-73.99181
31038,OK,36.305769,-98.603273
5115,NY,42.138227,-77.028758
34318,CO,40.152884,-104.094698
40683,WA,45.908358,-120.16597900000001
1131,ME,43.913641999999996,-70.49675
33271,TX,27.789918,-97.110448
11684,SC,32.890078,-80.058944
7096,PA,39.9164,-75.3882
36614,NV,36.142723,-115.18087299999999
33163,TX,29.349524,-98.563594
22585,WI,45.137204,-87.258235
14807,AL,32.789475,-86.105122
26891,MO,38.610535999999996,-90.31934
2863,NJ,40.1665,-74.5138
19633,IN,39.0908,-86.6627
37232,CA,34.178106,-118.347839
27275,MO,39.03448,-94.57290400000001
23665,MN,45.38901,-95.685807
8206,MD,39.707271999999996,-78.801946
8869,VA,37.566309999999994,-76.429644
23413,MN,47.111211,-93.282818
7643,DC,38.8951,-77.0369
2232,CT,41.56175,-73.205931
28726,NE,42.104924,-96.725675
20401,MI,43.009479999999996,-84.764512
7653,DC,38.8951,-77.0369
28893,NE,40.661204,-96.65841999999999
27339,MO,39.658697,-94.704044
38283,CA,37.567832,-122.36944799999999
27222,MO,39.047483,-93.66721700000001
11220,NC,35.439358,-77.380616
3219,NY,41.447134999999996,-73.909172
26298,IL,38.09921,-89.942856
32590,TX,29.832593,-95.648185
30989,OK,35.646402,-99.707388
34950,ID,42.738384,-113.90471000000001
12990,FL,29.2107,-81.0232
38800,CA,38.067469,-121.02966599999999
7729,DC,38.8951,-77.0369
23598,MN,43.862799,-95.565497
5841,PA,40.860622,-79.25676999999999
36691,NV,38.976279,-115.67101299999999
14710,AL,34.865972,-86.558214
15364,TN,36.1656,-86.7845
29514,LA,30.275,-89.7811
25781,IL,41.395368,-90.02027
36420,NM,32.619479999999996,-103.268298
16068,MS,33.863439,-90.554154
37477,CA,32.5758,-117.0834
24219,SD,45.4647,-98.4862
19887,IN,40.313128000000006,-87.046006
28213,KS,38.080652,-94.709726
2893,NJ,40.2167,-74.7433
26693,IL,38.012415000000004,-89.044067
22549,WI,44.285104,-88.31562199999999
32836,TX,29.857390000000002,-95.83253
27300,MO,38.968906,-94.475201
861,NH,44.089538,-71.58538
1656,VT,43.146071,-72.719228
21165,IA,41.570734,-92.81569
21843,IA,41.337196999999996,-91.5514
13205,FL,30.1589,-85.6603
34216,CO,39.62558,-105.24968
35232,UT,40.845440999999994,-111.123396
6334,PA,39.8464,-77.4881
31094,OK,36.747782,-101.393566
8020,MD,39.061229,-76.978879
28606,KS,39.219082,-99.326512
30703,AR,35.601896,-94.38297299999999
268,MA,42.25939,-71.468254
7306,PA,40.487353999999996,-76.306788
35290,UT,40.80237,-111.960214
23414,MN,46.306965000000005,-92.866392
18053,OH,41.459845,-81.79477800000001
22011,IA,40.520801,-91.563936
12880,GA,30.8366,-83.9787
23969,MN,48.843626,-95.28668
20016,MI,42.3685,-83.3529
31800,TX,33.695736,-96.1408
27026,MO,40.345304,-92.518698
24984,MT,47.373173,-110.0855
15541,TN,35.811622,-83.217239
1553,VT,43.66984,-72.385832
4056,NY,41.65566,-74.739734
3931,NY,41.935016,-74.085371
10734,NC,35.307614,-76.773972
7600,VA,38.722685999999996,-77.741378
15625,TN,36.5806,-83.6388
25116,MT,45.915116999999995,-111.518336
14428,AL,34.009409000000005,-86.747729
11856,SC,34.452168,-82.348743
15267,TN,36.086609,-87.110685
18378,OH,40.803253999999995,-82.178329
1423,ME,46.912133000000004,-68.04888299999999
12168,GA,33.647892,-85.250964
40953,AK,69.836916,-152.148914
32474,TX,31.704075,-99.542716
23757,MN,45.83627,-95.545125
52,MA,42.258590999999996,-72.575936
29042,NE,42.61929,-99.33785
35572,AZ,33.303086,-112.108096
1846,VT,44.3801,-72.0925
15757,TN,35.1497,-90.0487
274,MA,42.291501000000004,-71.500158
22532,WI,45.630860999999996,-88.140589
30758,OK,34.402028,-97.050944
26821,MO,38.474082,-90.537994
40900,AK,65.627924,-143.449118
26733,IL,37.537396,-88.995135
29634,LA,30.183671999999998,-93.601678
16951,KY,38.711137,-83.880344
8659,VA,38.34236,-78.39638599999999
10580,NC,36.0728,-79.7939
40452,WA,45.643225,-122.63497199999999
33628,TX,35.675736,-101.544825
35449,UT,39.220186,-112.18086399999999
10370,WV,39.565529999999995,-78.816689
26969,MO,40.326581,-91.51458000000001
7905,MD,38.807311999999996,-76.52796
8925,VA,37.5537,-77.4609
9591,WV,37.526315999999994,-81.791938
6361,PA,39.781224,-77.365398
14754,AL,34.065965000000006,-85.974296
37187,CA,34.174898999999996,-118.61527099999999
15181,AL,32.4709,-85.0005
24419,ND,46.774722,-97.684698
18084,OH,41.40252,-81.833846
3840,NY,42.655289,-73.75144
24428,ND,45.980163,-97.514946
37217,CA,34.2249,-118.4489
40841,AK,59.319224,-151.69941
26863,MO,38.70097,-90.360632
22579,WI,44.595306,-87.617909
2081,CT,41.298722,-72.535996
9724,WV,38.568876,-81.0418
7122,PA,40.03331,-75.117491
4504,NY,42.905194,-75.347601
15724,TN,35.738820000000004,-89.67535
2858,NJ,40.13,-74.49401999999999
5697,PA,41.57263,-78.617182
8410,MD,39.41956,-75.92574
22853,WI,45.179069,-91.875946
25845,IL,40.97997,-88.873233
13206,FL,30.495894,-85.877934
19268,IN,41.101112,-84.96928100000001
38651,CA,38.1076,-122.5688
19135,IN,41.167062,-87.437242
17394,KY,37.237934,-87.16
16019,MS,34.919175,-89.321078
24898,MT,48.313914000000004,-104.843172
6465,PA,40.159094,-76.050044
13391,FL,28.5998,-81.3397
21921,IA,41.739,-91.936317
19767,IN,39.472382,-87.401122
12065,GA,33.927555,-84.620166
3077,NY,40.7659,-73.9814
18278,OH,40.349012,-81.444136
14505,AL,33.464529,-86.806566
35640,AZ,33.456539,-111.63255
4336,NY,43.26207,-76.245587
6315,PA,39.840783,-77.55412
12883,GA,32.661076,-84.87841
30233,AR,35.323857000000004,-92.287819
20057,MI,42.367841,-83.138984
11713,SC,33.20556,-79.619787
10183,WV,38.937428000000004,-79.824682
24177,SD,43.980247999999996,-97.79077
7258,PA,40.2203,-75.4164
15999,MS,34.491721000000005,-89.845102
36787,NV,41.45605,-115.456321
39549,OR,45.579208,-122.11771399999999
22090,IA,41.847801000000004,-90.857054
29080,NE,41.169636,-98.126312
34512,CO,37.402412,-105.589032
2348,NJ,40.630433000000004,-74.51340400000001
4215,NY,44.45055,-73.478573
19174,IN,41.595824,-85.788115
3615,NY,40.8257,-73.5024
13078,FL,30.361433,-81.426416
22655,WI,44.644797,-90.102314
29575,LA,29.9483,-92.1568
16355,MS,32.776031,-89.12281899999999
8541,VA,38.024761,-77.249305
39436,HI,19.5729,-155.9544
25508,IL,41.768946,-88.135081
25621,IL,41.8501,-87.65
7134,PA,39.996464,-75.17240600000001
35802,AZ,32.199172,-110.33038400000001
36132,NM,35.064328,-106.471246
24109,SD,44.608032,-97.48134399999999
19353,IN,40.415614,-85.68154
17672,OH,40.479936,-82.683628
2532,NJ,40.305622,-74.060064
26055,IL,40.53078,-89.193136
38503,CA,37.695349,-121.98201999999999
8147,MD,39.294631,-76.435738
18863,OH,40.740152,-84.476566
11798,SC,34.094966,-79.317697
24656,ND,46.589403999999995,-100.105106
8042,MD,39.54745,-76.294404
12477,GA,33.771352,-83.177912
40731,AK,61.11040799999999,-149.90433000000002
39463,HI,20.8786,-156.6825
35282,UT,40.786551,-111.73696299999999
16883,KY,36.884944,-83.125477
22724,WI,45.529697999999996,-90.596349
4903,NY,42.967906,-77.601897
1396,ME,44.534894,-68.215956
19866,IN,39.89184,-87.415782
20363,MI,44.795682,-83.482074
6747,PA,40.944945000000004,-76.135754
23,MA,42.3611,-72.20382
22457,WI,43.426914000000004,-89.14983000000001
5638,PA,40.4775,-79.1814
15854,TN,35.9696,-89.1337
16381,MS,31.553399,-89.788063
8193,MD,39.026109999999996,-76.550414
940,NH,44.396893,-71.433988
22183,WI,43.3705,-88.5186
17746,OH,41.565442,-83.501993
11368,NC,36.137741999999996,-81.158399
9737,WV,38.155372,-81.46842
36120,NM,35.109102,-106.57749199999999
7162,PA,39.9525,-75.1645
16164,MS,33.876748,-90.303525
30623,AR,36.039671999999996,-93.500474
28580,KS,38.91424,-100.058072
8570,VA,37.733783,-76.52985100000001
24978,MT,48.584461,-112.82312900000001
1188,ME,44.192038000000004,-70.146596
12364,GA,32.0864,-82.1181
25756,IL,42.217656,-89.16633399999999
4817,NY,42.867092,-78.864266
14647,AL,33.947390000000006,-87.782826
15108,AL,30.631045,-88.29852199999999
27662,MO,39.080045,-91.696486
9126,VA,36.914926,-76.867396
39330,CA,39.897012,-122.607436
26000,IL,40.681112,-89.89071899999999
5421,PA,40.053896,-79.89108
8034,MD,38.9936,-77.0263
1788,VT,43.655457,-72.78534599999999
22793,WI,43.469536,-90.748244
24922,MT,48.308265000000006,-105.20391399999998
40516,WA,48.504752,-120.123756
23307,MN,45.0072,-93.6558
14054,FL,28.265519,-81.583708
24210,SD,43.041107000000004,-98.312967
34556,CO,38.479991,-105.816631
14111,FL,26.707942,-81.317586
1623,VT,43.0873,-72.4468
27799,MO,36.84363,-93.164608
25440,IL,41.605369,-87.754508
27224,MO,39.439553000000004,-94.35691899999999
22199,WI,42.54315,-88.55816800000001
38450,CA,37.539792999999996,-122.329699
34313,CO,40.378142,-104.147138
34956,ID,43.679295,-114.331861
24802,ND,48.334011,-102.928947
1512,ME,44.85888,-69.527783
26297,IL,38.01143,-89.890529
21487,IA,42.585249,-92.633224
12033,GA,33.9908,-84.1533
35295,UT,40.616622,-111.70950400000001
29817,LA,32.380201,-93.92564
13166,FL,30.337723999999998,-85.71764399999999
21135,IA,40.826322,-93.55675699999999
34442,CO,38.8338,-104.8205
33374,TX,26.731382,-98.414415
31699,TX,32.7835,-96.8001
29567,LA,30.100514,-92.063795
33658,TX,36.271815999999994,-101.275938
16186,MS,33.7416,-89.7907
28437,KS,37.07501,-95.049922
10423,NC,36.160688,-80.378555
6427,PA,40.021888,-75.98711899999999
3418,NY,40.616926,-74.01280200000001
36906,CA,33.8959,-118.2192
30858,OK,35.4678,-97.5164
2826,NJ,39.275878000000006,-75.00644100000001
37402,CA,33.20057,-117.291247
27365,MO,40.343554,-95.419538
18576,OH,39.1616,-84.4569
40688,WA,46.120298,-118.149533
2306,NJ,40.820423,-73.987696
17255,KY,37.044738,-88.020606
19484,IN,38.600826,-86.07216
15307,TN,36.400667999999996,-87.04363000000001
5987,PA,40.5188,-78.3952
32061,TX,32.284814000000004,-97.55381899999999
29211,NE,40.111559,-101.38064200000001
308,MA,42.75092,-71.009929
15553,TN,35.672758,-83.456994
10151,WV,39.582491,-80.765198
12705,GA,32.08651,-81.250254
9902,WV,38.150109,-81.856847
23111,MN,44.9445,-93.0932
35687,AZ,33.33469,-111.93248600000001
35348,UT,41.802749,-111.801751
11942,SC,33.804369,-82.02994699999999
33959,TX,31.854809999999997,-106.53303400000001
38530,CA,37.67811,-122.13542199999999
2138,CT,41.3083,-72.9287
5411,PA,40.242715000000004,-80.42501999999999
10351,WV,38.143018,-80.88089599999999
16785,KY,37.7479,-84.2947
14894,AL,33.6594,-85.8317
22470,WI,43.4676,-90.1551
39458,HI,21.623598,-157.93952099999998
39453,HI,21.910539,-159.44834
39197,CA,39.030658,-122.01645900000001
25798,IL,41.393462,-90.925827
40940,AK,66.026224,-149.264776
28266,KS,39.785222999999995,-98.898059
7462,DC,38.920392,-77.03856400000001
6491,PA,41.106284,-76.87796999999999
3922,NY,41.996912,-74.15378299999999
8858,VA,37.2943,-76.4156
18770,OH,38.989952,-82.3474
30878,OK,35.327058,-97.555363
23046,MN,44.527405,-92.52281500000001
32472,TX,31.809621000000003,-99.693888
29547,LA,30.484076,-92.706621
22351,WI,43.173101,-89.07905600000001
2273,CT,41.1417,-73.3585
29088,NE,41.191365999999995,-100.065291
17162,KY,37.578216,-82.626184
4500,NY,43.090529,-75.510998
12653,GA,33.7488,-84.3883
36881,CA,34.0617,-118.4474
28686,KS,37.126878000000005,-101.311317
1704,VT,44.955183,-72.650886
35408,UT,38.999868,-109.61501000000001
35097,ID,43.5545,-116.1616
2527,NJ,40.988744,-74.063214
20616,MI,41.865118,-84.603847
16899,KY,37.155698,-83.61731999999999
31409,OK,34.15844,-94.980886
6988,PA,40.470828000000004,-75.16083
22154,WI,43.968006,-87.791178
21690,IA,41.478638000000004,-95.379492
37811,CA,33.847732,-117.737974
31193,OK,36.1537,-95.9926
10797,NC,35.653671,-77.77530300000001
7707,DC,38.8951,-77.0369
16179,MS,33.611323999999996,-90.365165
22790,WI,43.9594,-90.3817
30082,AR,33.099409,-92.775984
5925,PA,41.952589,-79.455263
17777,OH,41.685953999999995,-84.08716899999999
1113,ME,43.418308,-70.498213
24790,ND,48.209139,-103.661174
10591,NC,35.711544,-78.9187
13252,FL,30.400437,-87.052433
19535,IN,40.1934,-85.3866
20983,MI,45.992478000000006,-87.07226700000001
24985,MT,48.164852,-111.83903600000001
27618,MO,38.5764,-92.1736
25404,IL,41.5068,-87.6337
1576,VT,43.597046,-72.348348
15292,TN,35.892497,-86.316986
24477,ND,47.962068,-97.398255
40798,AK,59.933783999999996,-164.07036399999998
15395,TN,35.505889,-85.03965
38461,CA,37.989819,-121.80729699999999
38299,CA,37.36888,-122.21426799999999
35759,AZ,33.783097999999995,-112.364429
7411,DE,39.116899,-75.468823
21365,IA,43.413894,-94.48281800000001
38477,CA,38.048306,-122.22886799999999
13064,FL,30.487885,-81.67237800000001
8617,VA,39.3103,-78.32
15505,TN,36.023395,-82.553032
21484,IA,42.3418,-92.6717
40477,WA,48.220762,-120.126901
11121,NC,34.426164,-79.035678
22456,WI,43.9844,-89.9388
36167,NM,35.493520000000004,-108.894194
10544,NC,35.897853999999995,-79.400424
19966,MI,42.738114,-83.037265
9960,WV,37.887648999999996,-82.19125799999999
23463,MN,43.80422,-91.561614
40736,AK,61.2181,-149.9003
31156,OK,35.986389,-96.883711
39719,OR,44.638213,-123.018717
15609,TN,35.695655,-84.469442
37771,CA,33.570482,-117.549656
36030,AZ,35.994541999999996,-114.087542
5923,PA,41.6414,-80.1517
32837,TX,29.740187,-95.83018
24131,SD,44.37604,-97.37956199999999
2760,NJ,39.9258,-75.12
20136,MI,42.647121999999996,-83.355564
37724,CA,33.7825,-117.2275
12795,GA,31.004224,-83.525766
31643,TX,32.736514,-96.90571899999999
13999,FL,27.945961999999998,-81.92092099999999
523,MA,41.8934,-70.9117
14293,FL,28.042768,-82.679542
40181,WA,48.506621,-122.90847
1165,ME,43.6615,-70.2555
23264,MN,44.973898,-93.236376
19546,IN,39.8144,-85.2053
12854,GA,31.212797,-83.858161
20877,MI,46.327984,-84.390608
27488,MO,38.503446999999994,-94.528568
9207,VA,37.216714,-80.03864200000001
16796,KY,38.0494,-84.5004
27178,MO,36.519434000000004,-90.266882
39159,CA,38.570932,-121.435773
27174,MO,37.232465999999995,-90.353976
1819,VT,44.682376,-72.358566
22194,WI,42.971027,-88.48835
15215,TN,36.0347,-86.7836
36775,NV,39.1637,-119.7667
12503,GA,34.5664,-84.7084
12292,GA,33.7486,-84.3884
12902,GA,32.559814,-84.731001
15220,TN,36.037706,-87.264002
8993,VA,36.876868,-76.558878
6803,PA,41.4171,-75.035434
19815,IN,39.477894,-87.457567
39478,HI,19.835978,-155.184168
15594,TN,36.544351,-84.210832
20348,MI,43.351882,-83.36009
14798,AL,32.31605,-85.984662
6985,PA,40.223194,-75.227976
39158,CA,38.557106,-121.49748999999998
30456,AR,36.0584,-90.5003
11527,SC,33.042487,-80.974634
342,MA,42.475945,-70.980115
33506,TX,30.414146000000002,-97.80703199999999
31430,OK,34.633567,-96.661203
6933,PA,41.769712,-75.683972
9398,VA,36.890921999999996,-81.280828
12518,GA,34.584798,-85.298117
39724,OR,44.433324,-122.47585900000001
35691,AZ,33.30677,-111.743248
8341,MD,39.5674,-77.7474
5227,PA,40.637376,-79.726371
19119,IN,41.621848,-86.739311
22960,WI,44.116184000000004,-89.596476
20549,MI,42.577605,-85.142946
30537,AR,36.388952,-92.010238
4285,NY,43.096874,-76.04167
1590,VT,43.822875,-72.35942800000001
21407,IA,42.525818,-94.53014399999999
30235,AR,34.754796999999996,-91.59809200000001
3085,NY,40.8109,-73.963755
28658,KS,38.08747,-99.680014
6748,PA,41.040009999999995,-75.133372
22690,WI,44.799904,-90.07316
27149,MO,36.073132,-90.077088
17559,OH,40.126382,-83.94710699999999
39360,CA,39.397254,-120.05088
18618,OH,39.839240000000004,-84.567471
18716,OH,38.928121999999995,-82.271814
30262,AR,34.582055,-92.381846
29993,LA,31.525396,-93.531478
32996,TX,30.766441999999998,-96.57860500000001
11195,NC,33.9593,-78.431
16113,MS,34.9357,-88.5157
17598,OH,39.887223999999996,-83.387036
22053,IA,41.800101,-90.74009699999999
30100,AR,33.689482,-94.129676
26003,IL,40.785976,-90.042964
30142,AR,34.2287,-93.3776
3106,NY,40.758613000000004,-73.97224200000001
32384,TX,31.178465000000003,-97.068915
26154,IL,40.241807,-88.156037
37891,CA,34.24804,-119.18445600000001
16031,MS,34.193745,-89.918879
6493,PA,41.6147,-76.8676
35253,UT,40.470213,-109.816047
23552,MN,44.456437,-93.92865
2237,CT,41.423840000000006,-73.479174
39646,OR,45.68351,-123.88838
29559,LA,29.830887,-92.400492
29645,LA,30.386134000000002,-91.27258
19217,IN,41.6833,-86.2503
26223,IL,39.126046,-90.619435
12307,GA,33.740584999999996,-84.56414699999999
16178,MS,33.967094,-89.293162
2286,CT,41.0535,-73.5394
6043,PA,40.160790999999996,-78.193706
26060,IL,40.449996999999996,-88.761411
34473,CO,38.1003,-103.1502
35874,AZ,32.230831,-110.95036100000002
13024,FL,29.7718,-82.0105
26595,IL,39.8018,-89.6436
39219,CA,38.840418,-122.07851399999998
28531,KS,38.122708,-97.72514100000001
19316,IN,41.1306,-85.1289
39131,CA,38.819646999999996,-120.088683
11281,NC,35.780393,-81.33651
30912,OK,33.9562,-97.107596
27778,MO,37.7942,-93.8043
29025,NE,42.62948,-97.25054
17179,KY,37.265518,-83.212565
8362,MD,38.295555,-75.889399
35394,UT,38.856656,-111.05939599999999
38923,CA,39.74068,-123.1797
35068,ID,43.287752000000005,-115.615274
38868,CA,37.721914,-121.04368000000001
36995,CA,33.939338,-117.955881
5865,PA,41.250539,-79.446934
29929,LA,31.496188,-91.802755
6024,PA,40.157533,-78.38568599999999
38312,CA,37.408826,-122.29522
20443,MI,42.933991999999996,-85.206148
24929,MT,47.515271999999996,-104.352696
19490,IN,38.286557,-85.73205
11597,SC,34.0009,-81.0353
7947,MD,39.00357,-76.97103
33645,TX,36.090092999999996,-101.533307
20512,MI,41.900533,-85.992925
5040,NY,42.265478,-79.031129
29751,LA,32.571888,-93.88700899999999
35306,UT,40.7606,-111.8903
4202,NY,43.961009999999995,-73.52679499999999
24060,SD,44.22517,-97.340544
21546,IA,42.822492,-96.46364
10081,WV,38.182004,-81.02421600000001
1412,ME,44.466498,-68.528624
10476,NC,36.205687,-79.675814
22618,WI,44.956927,-89.714022
36658,NV,36.27865,-115.286877
2185,CT,41.557411,-73.03890799999999
24284,SD,43.841558,-101.698716
12016,GA,33.90085,-84.587091
11813,SC,34.803774,-82.321517
23353,MN,46.287914,-92.580979
38259,CA,36.064811,-121.549272
11788,SC,33.6889,-78.8867
1876,CT,41.615878,-72.720382
12407,GA,34.763442,-83.44471999999999
32669,TX,29.7632,-95.3633
12223,GA,33.394116,-84.637826
14613,AL,33.642616,-87.92452800000001
16357,MS,32.863426000000004,-88.823422
17311,KY,36.676254,-86.033262
11405,NC,35.6145,-81.9824
23975,MN,47.716451,-93.969974
20274,MI,43.858078000000006,-84.72782600000001
3635,NY,40.81805,-73.47058299999999
6514,PA,41.084011,-77.46282
4157,NY,43.68906,-73.941212
36702,NV,39.4737,-118.7764
36669,NV,36.1753,-115.1364
8202,MD,39.638996,-79.30169699999999
38352,CA,37.820116999999996,-122.36896999999999
6415,PA,40.1189,-76.0478
36944,CA,33.9813,-118.4387
28711,NE,41.653062,-96.311504
31023,OK,36.227234,-98.211323
11898,SC,34.698629,-81.25853199999999
39805,OR,44.096339,-123.378101
39644,OR,45.881328,-123.949798
32008,TX,31.361465999999997,-94.406832
27934,MO,37.116477,-93.32051
3737,NY,42.554235,-73.911458
23024,MN,45.871826,-93.119625
33512,TX,30.320522999999998,-97.73745
36791,NV,41.281954999999996,-114.231873
26628,IL,38.070068,-88.110654
31479,OK,35.174606,-94.686991
10163,WV,38.258581,-80.642318
3113,NY,40.7143,-74.0067
6757,PA,40.974203,-75.147138
30387,AR,34.292639,-91.001296
39626,OR,45.444382,-122.988927
29224,NE,41.543186,-101.696012
564,MA,42.326539000000004,-71.231852
5172,NY,42.122035,-76.880639
19378,IN,41.155145000000005,-86.517912
17128,KY,37.609588,-82.365977
40587,WA,46.891487,-118.07071599999999
13658,FL,25.757189999999998,-80.376253
39448,HI,22.108976000000002,-159.318972
20686,MI,42.686818,-85.461897
5045,NY,42.307531,-78.65312
34683,WY,42.156164000000004,-105.673216
26605,IL,39.8018,-89.6436
4968,NY,43.148402000000004,-77.282162
2525,NJ,40.916003,-73.952052
7070,PA,40.155,-74.8292
38225,CA,36.7475,-119.7716
6650,PA,40.749399,-75.540482
23181,MN,44.7388,-93.909578
21668,IA,42.192215000000004,-95.29457
18650,OH,40.0394,-84.2033
27402,MO,39.47229,-94.541504
34943,ID,42.720543,-114.31278600000002
9929,WV,37.562728,-81.913249
17117,KY,37.292666,-82.60126899999999
12042,GA,33.7749,-84.2965
20267,MI,44.145278000000005,-84.193857
33781,TX,33.590675,-101.8535
36165,NM,35.429311,-108.47464199999999
16229,MS,32.4592,-89.5115
24761,ND,47.804632,-101.25048199999999
19143,IN,41.555735999999996,-86.90514399999999
28519,KS,38.028375,-97.945562
32621,TX,29.7632,-95.3633
5640,PA,40.810546,-78.653384
18223,OH,41.3394,-80.5193
17666,OH,40.5887,-83.1288
18444,OH,39.44352,-84.370086
12728,GA,32.0836,-81.1003
251,MA,42.242612,-71.81043199999999
22933,WI,44.0289,-88.62905
24913,MT,48.440142,-104.551787
11215,NC,35.093107,-77.8212
25749,IL,42.1205,-89.18595400000001
39383,CA,39.723279999999995,-120.224979
19161,IN,41.470324,-86.164419
28777,NE,41.168851000000004,-96.186497
5198,PA,40.582158,-79.78426400000001
681,MA,41.955915999999995,-71.17785
8057,MD,38.922855,-76.544119
